Handle,SKU,Vendor,Method,Success,Title,ImageURL,ScrapedSKU,Price_EUR,Country
biene-und-bar,R0088,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a5-merry-christmas,RH0003,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a5-merry-christmas,RH0004,Aistcraft,Manual URL,NO,,,,,PL
reispapier-kreativ-set-summertime-in-blue,,Aistcraft,Manual URL,NO,,,,,PL
reispapier-a4-blumen,R985,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a5-weiss-unbedruckt-5-stuck,RC004,ITD Collection,Manual URL,NO,,,,,PL
reispapier-32x45cm-madame-louise,RP881AC,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-weiss-unbedruckt-20-stuck,RC01-20,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-village-easter,R0201L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-little-easter-chicks,R0200L-1,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-roses-on-board,R0247L,ITD Collection,Manual URL,NO,,,,,PL
kopie-von-reispapier-a3-blumenstrauss-gemischt,R0053L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-flower-silhouette-bordeaux,R945L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-winter-walk-frames,R958L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-antique-flowers-border,R956L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-antique-flowers,R959L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-32x45cm-winter-joy-rounds,45805AC,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-atlantis-mermaid,R923L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-atlantis-moon,R926L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-atlantis-poseidon,R924L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-atlantis,R927L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-dark-night,R771L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-ornament,R435L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-background,R0181L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-limited,R0267L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-garden-flowers-mix,R820L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-bouquet-of-violets,R821L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-bunny-village,R424L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-baby-boy,R791L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-antique-draperie-red-wine,R762L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-santa-claus,R0155L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-nymphs-4,R0172L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-once-upon-a-mouse-christmas,R657L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-meridies,R554L,ITD Collection,Manual URL,NO,,,,,PL
kopie-von-reispapier-a3-landschaft,R0084L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-noten-2,R0007L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-schrift-mit-muster,R0240L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-spring-all-over-7807,R0199L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-loving-easter-wishing-small-7806,R0196L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-easter-season-7805,R0197L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-teerosen-klein-7801,R306L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-bunch-of-pansy-7778,R0299L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-antik-rosenstrauss-6783,R562,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-pretty-easter-chicks-6775,R489,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-a-happy-easter-6774,R0299,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-rosenstrauss-6741,R747,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-christmas-1-6479,R153L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-stillleben-im-rahmen-6477,R231L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-winterlandschaft-mit-reh-6476,R139L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-happy-christmas-6475,R140L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-happy-christmas-6474,R142L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-joyful-christmas-6473,R143L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-christmas-1-6472,R148L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-a-peaceful-christmas-6470,R165L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-winter-6469,R164L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-white-roses-6468,R171L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-teerosen-im-rahmen-6467,R186L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-white-roses-6466,R0217L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-meisenpaar-mit-rosen-6464,R0245L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-christmas-2-6463,R329L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-christmas-1-6462,R331L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-winter-2-6461,R328L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-vintage-winter-2-6459,R346L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-winter-dreamland-animal-6458,R352L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-winter-dreamland-village-6353,R141L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-cute-birds-6349,R174L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a3-teerosen-im-rahmen-6348,R242L,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-oleander-4996,R376,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-hahnenfuss-4975,R328,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-easter-greetings-4827,R301,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-loving-easter-greetings-4759,R826,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-manufacture-de-papiers-peints-4755,R724,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-chrysanteme-4750,R963,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-margheriten-4749,R961,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-blumen-in-vase-4747,R959,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-easter-greetings-4745,R828,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-cherry-birds-4721,R654,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-rosen-von-paris,R723,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-teerosen-klein-4700,R648,ITD Collection,Manual URL,NO,,,,,PL
reispapier-a4-rose-mit-margherite-4699,R648,ITD Collection,Manual URL,NO,,,,,PL
